program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Statistics,North Carolina State University,Unofficial admission from program director,1738886400000,https://www.thegradcafe.com/result/955491,accepted,7 Feb,,Fall 2025,International,,,,PhD,,Statistics,North Carolina State University,2025,Accepted,7 Feb,7 Feb 2025,1738886400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Statistics
LLM Program: Statistics
University: North Carolina State University
Comments: Unofficial admission from program director
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9885721
Biological Sciences,Northwestern University,master's gpa 3.96. one published mid author pub + 3 submitted pubs in review (two first author and one second author). 3+ years research exp,1769040000000,https://www.thegradcafe.com/result/991096,rejected,,22 Jan,Fall 2026,International,,,,PhD,3.9,Biological Sciences,Northwestern University,2026,Rejected,22 Jan,22 Jan 2026,1769040000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.5668550394,,0,"Program: Biological Sciences
LLM Program: Biological Sciences
University: Northwestern University
Comments: master's gpa 3.96. one published mid author pub + 3 submitted pubs in review (two first author and one second author). 3+ years research exp
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.061954584
Physics,Northeastern University,Invited to in-person graduate open house on 3/14 to meet faculty and current/prospective students. Not a formal offer.,1739836800000,https://www.thegradcafe.com/result/963785,accepted,15 Apr,,Fall 2025,American,,,,PhD,3.98,Physics,Northeastern University,2025,Accepted,15 Apr,15 Apr 2025,1744675200000.0,1,0,0,56.0,31-60 days,Mid Cycle,False,False,0.8723603853,,1,"Program: Physics
LLM Program: Physics
University: Northeastern University
Comments: Invited to in-person graduate open house on 3/14 to meet faculty and current/prospective students. Not a formal offer.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.98
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.953982
Communication,University of Illinois Urbana-Champaign,,1768521600000,https://www.thegradcafe.com/result/989993,rejected,,16 Jan,Fall 2026,American,,,,PhD,3.9,Communication,University of Illinois Urbana-Champaign,2026,Rejected,16 Jan,16 Jan 2026,1768521600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.5668550394,,0,"Program: Communication
LLM Program: Communication
University: University of Illinois Urbana-Champaign
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.57957894
Clinical Psychology,Florida International University,,1713398400000,https://www.thegradcafe.com/result/937636,rejected,,18 Apr,Fall 2024,International,,,,PhD,,Clinical Psychology,Florida International University,2024,Rejected,18 Apr,18 Apr 2024,1713398400000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Clinical Psychology
LLM Program: Clinical Psychology
University: Florida International University
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.17433524
Chemistry,Texas A&M University,"2y research experience in physical/theoretical chemistry, one 2nd author paper, 1 domestic conference presentation",1737244800000,https://www.thegradcafe.com/result/945057,accepted,19 Jan,,Fall 2025,International,,,,PhD,3.8,Chemistry,Texas A&M University,2025,Accepted,19 Jan,19 Jan 2025,1737244800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.1849733569,,1,"Program: Chemistry
LLM Program: Chemistry
University: Texas A&M University
Comments: 2y research experience in physical/theoretical chemistry, one 2nd author paper, 1 domestic conference presentation
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.8
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8477315
Physics,University of Rhode Island,,1710374400000,https://www.thegradcafe.com/result/932054,rejected,,13 Mar,Fall 2024,International,,,,PhD,,Physics,University of Rhode Island,2024,Rejected,13 Mar,13 Mar 2024,1710288000000.0,0,0,0,,Unknown,Late Cycle,False,False,,,0,"Program: Physics
LLM Program: Physics
University: University of Rhode Island
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.32219985
"Middle Easter, South Asian And African Studies",Columbia University,,1711411200000,https://www.thegradcafe.com/result/934824,accepted,25 Mar,,Fall 2024,International,,,,Master's,,"Middle Easter, South Asian And African Studies",Columbia University,2024,Accepted,25 Mar,25 Mar 2024,1711324800000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Middle Easter, South Asian And African Studies
LLM Program: Middle Easter, South Asian And African Studies
University: Columbia University
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.95310795
English,University of Washington,GPA is from my MA. Congrats to everyone who got in,1740355200000,https://www.thegradcafe.com/result/968402,rejected,,24 Feb,Fall 2025,International,,,,PhD,3.5,English,University of Washington,2025,Rejected,24 Feb,24 Feb 2025,1740355200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-0.9606716904,,0,"Program: English
LLM Program: English
University: University of Washington
Comments: GPA is from my MA. Congrats to everyone who got in
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.5
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.014502844
Philosophy,University of Cambridge,"1:1 Oxford Undergrad, just logged into portal and saw rejection 0a/0w/7r/9p",1740096000000,https://www.thegradcafe.com/result/966983,rejected,,22 Feb,Fall 2025,International,,,,Master's,4.0,Philosophy,University of Cambridge,2025,Rejected,22 Feb,22 Feb 2025,1740182400000.0,1,0,0,1.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: Philosophy
LLM Program: Philosophy
University: University of Cambridge
Comments: 1:1 Oxford Undergrad, just logged into portal and saw rejection 0a/0w/7r/9p
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.015742112
